x_src,y_src,x_ref,y_ref,confidence,is_inlier
896.0000,48.0000,896.0002,48.0002,1.0000,1
864.0000,472.0000,863.9999,471.9999,1.0000,1
528.0000,64.0000,528.0001,64.0000,1.0000,1
544.0000,72.0000,544.0079,71.9985,1.0000,1
576.0000,72.0000,576.0000,71.9998,1.0000,1
376.0000,56.0000,375.9999,56.0001,1.0000,1
912.0000,72.0000,912.0001,72.0001,1.0000,1
240.0000,56.0000,240.0020,55.9970,1.0000,1
944.0000,256.0000,944.0002,256.0000,1.0000,1
336.0000,208.0000,336.0000,207.9999,1.0000,1
360.0000,248.0000,359.9999,247.9999,1.0000,1
544.0000,224.0000,544.0001,224.0000,1.0000,1
360.0000,416.0000,360.0000,415.9998,1.0000,1
352.0000,368.0000,352.0001,367.9998,1.0000,1
704.0000,384.0000,703.9999,383.9999,1.0000,1
376.0000,456.0000,376.0001,455.9999,1.0000,1
256.0000,464.0000,255.9976,463.9989,1.0000,1
256.0000,456.0000,256.0001,456.0000,1.0000,1
856.0000,472.0000,855.9946,472.0011,1.0000,1
352.0000,408.0000,352.0000,408.0003,1.0000,1
224.0000,40.0000,224.0000,40.0001,1.0000,1
536.0000,72.0000,535.9996,71.9926,1.0000,1
856.0000,488.0000,855.9998,488.0000,1.0000,1
712.0000,296.0000,711.9991,296.0409,1.0000,1
328.0000,112.0000,327.9999,112.0000,1.0000,1
336.0000,80.0000,336.0000,79.9998,1.0000,1
536.0000,208.0000,535.9990,208.0326,1.0000,1
528.0000,120.0000,528.0001,119.9998,1.0000,1
360.0000,256.0000,360.0000,256.0001,1.0000,1
1000.0000,408.0000,1000.0000,407.9998,1.0000,1
848.0000,280.0000,847.9999,280.0002,1.0000,1
512.0000,424.0000,512.0000,424.0001,1.0000,1
784.0000,256.0000,784.0002,255.9999,1.0000,1
416.0000,480.0000,416.0147,480.0031,1.0000,1
968.0000,192.0000,968.0000,191.9998,1.0000,1
744.0000,240.0000,743.9999,239.9999,1.0000,1
112.0000,32.0000,112.0000,31.9999,1.0000,1
368.0000,424.0000,368.0007,423.9996,1.0000,1
880.0000,368.0000,879.9998,368.0000,1.0000,1
280.0000,464.0000,280.0031,463.9990,1.0000,1
464.0000,32.0000,464.0000,32.0003,1.0000,1
992.0000,264.0000,992.0001,264.0000,1.0000,1
104.0000,448.0000,104.0001,447.9999,1.0000,1
872.0000,304.0000,871.9999,304.0001,1.0000,1
248.0000,480.0000,248.0000,479.9998,1.0000,1
120.0000,48.0000,120.0002,48.0001,1.0000,1
472.0000,168.0000,471.9999,168.0003,1.0000,1
616.0000,448.0000,616.0005,448.0001,1.0000,1
984.0000,136.0000,984.0002,136.0002,1.0000,1
608.0000,64.0000,608.0002,63.9999,1.0000,1
512.0000,120.0000,512.0000,119.9997,1.0000,1
112.0000,80.0000,112.0009,80.0040,1.0000,1
640.0000,88.0000,640.0002,88.0001,1.0000,1
304.0000,272.0000,304.0001,271.9999,1.0000,1
928.0000,120.0000,927.9998,119.9999,1.0000,1
912.0000,472.0000,911.9999,471.9998,1.0000,1
544.0000,288.0000,544.0500,287.9932,1.0000,1
104.0000,176.0000,103.9999,175.9999,1.0000,1
928.0000,168.0000,928.0002,167.9993,1.0000,1
928.0000,32.0000,927.9998,32.0007,1.0000,1
680.0000,56.0000,679.9998,56.0000,1.0000,1
512.0000,296.0000,512.0001,295.9998,1.0000,1
960.0000,408.0000,960.0000,408.0002,1.0000,1
496.0000,328.0000,496.0000,328.0003,1.0000,1
768.0000,272.0000,768.0002,271.9999,1.0000,1
512.0000,288.0000,511.9999,287.9999,1.0000,1
128.0000,376.0000,128.0002,376.0000,1.0000,1
152.0000,328.0000,152.0000,328.0002,1.0000,1
520.0000,264.0000,519.9992,264.0003,1.0000,1
536.0000,288.0000,536.0001,288.0005,1.0000,1
296.0000,280.0000,295.9998,280.0000,1.0000,1
128.0000,392.0000,128.0001,392.0002,1.0000,1
104.0000,464.0000,104.0001,464.0001,1.0000,1
56.0000,472.0000,56.0003,472.0000,1.0000,1
48.0000,480.0000,48.0004,479.9999,1.0000,1
88.0000,464.0000,88.0000,464.0002,1.0000,1
120.0000,448.0000,119.9941,448.0038,1.0000,1
472.0000,368.0000,472.0001,368.0003,1.0000,1
656.0000,32.0000,656.0713,31.9374,1.0000,1
552.0000,24.0000,551.9995,24.0000,1.0000,1
520.0000,48.0000,520.0002,48.0000,1.0000,1
752.0000,216.0000,752.0000,216.0002,1.0000,1
168.0000,456.0000,167.9999,456.0002,1.0000,1
968.0000,352.0000,968.0004,352.0000,1.0000,1
680.0000,360.0000,680.0002,359.9999,1.0000,1
432.0000,464.0000,431.9960,464.0014,1.0000,1
208.0000,480.0000,208.0003,480.0000,1.0000,1
144.0000,464.0000,143.9998,464.0001,1.0000,1
832.0000,272.0000,832.0002,271.9999,1.0000,1
464.0000,184.0000,464.0000,183.9995,1.0000,1
728.0000,128.0000,727.9999,127.9998,1.0000,1
760.0000,176.0000,759.9999,176.0000,1.0000,1
544.0000,320.0000,544.0045,319.9997,1.0000,1
656.0000,480.0000,656.0354,479.9764,1.0000,1
656.0000,464.0000,655.9998,464.0000,1.0000,1
504.0000,176.0000,504.0444,176.0408,1.0000,1
504.0000,184.0000,504.0245,184.0068,1.0000,1
552.0000,312.0000,552.0001,311.9997,1.0000,1
368.0000,56.0000,368.0000,56.0002,1.0000,1
608.0000,464.0000,608.0000,463.9999,1.0000,1
32.0000,248.0000,32.0195,248.0133,1.0000,1
992.0000,400.0000,991.9999,400.0000,1.0000,1
888.0000,488.0000,888.0000,487.9999,1.0000,1
488.0000,480.0000,488.0000,479.9998,1.0000,1
880.0000,440.0000,880.0002,440.0000,1.0000,1
416.0000,40.0000,415.9999,39.9999,1.0000,1
224.0000,488.0000,224.0000,488.0002,1.0000,1
536.0000,400.0000,535.9999,400.0001,1.0000,1
392.0000,192.0000,392.0001,191.9997,1.0000,1
368.0000,456.0000,368.0007,455.9997,1.0000,1
256.0000,472.0000,255.9999,472.0001,1.0000,1
648.0000,264.0000,647.9998,264.0000,1.0000,1
112.0000,408.0000,112.0000,407.9998,1.0000,1
648.0000,200.0000,647.9999,199.9999,1.0000,1
528.0000,328.0000,528.0001,328.0001,1.0000,1
424.0000,464.0000,424.0001,464.0000,1.0000,1
104.0000,40.0000,103.9998,40.0000,1.0000,1
936.0000,160.0000,936.0000,160.0002,1.0000,1
728.0000,208.0000,728.0000,208.0002,1.0000,1
448.0000,176.0000,448.0000,176.0000,1.0000,1
656.0000,16.0000,655.9999,15.9999,1.0000,1
784.0000,48.0000,784.0001,48.0000,1.0000,1
656.0000,56.0000,655.9998,56.0001,1.0000,1
848.0000,472.0000,848.0000,472.0001,1.0000,1
264.0000,32.0000,264.0000,31.9997,1.0000,1
504.0000,448.0000,504.0001,448.0000,1.0000,1
848.0000,56.0000,848.0001,55.9998,1.0000,1
464.0000,192.0000,463.9998,192.0017,1.0000,1
680.0000,16.0000,679.9998,16.0001,1.0000,1
768.0000,168.0000,767.9998,168.0001,1.0000,1
976.0000,416.0000,975.9999,415.9998,1.0000,1
912.0000,392.0000,912.0001,391.9998,1.0000,1
384.0000,192.0000,384.0000,191.9998,1.0000,1
664.0000,472.0000,663.9999,471.9999,1.0000,1
968.0000,432.0000,967.9998,431.9998,1.0000,1
648.0000,488.0000,648.0001,488.0001,1.0000,1
952.0000,168.0000,951.9999,167.9998,1.0000,1
400.0000,160.0000,399.9999,159.9999,1.0000,1
696.0000,352.0000,696.0001,352.0002,1.0000,1
112.0000,432.0000,112.0000,432.0002,1.0000,1
480.0000,168.0000,480.0013,167.9877,1.0000,1
24.0000,392.0000,24.0000,391.9998,1.0000,1
88.0000,392.0000,88.0000,392.0002,1.0000,1
728.0000,248.0000,728.0001,248.0000,1.0000,1
248.0000,32.0000,248.0000,31.9998,1.0000,1
480.0000,384.0000,480.0003,384.0000,1.0000,1
936.0000,256.0000,936.0000,256.0002,1.0000,1
896.0000,96.0000,896.0002,96.0001,1.0000,1
864.0000,488.0000,864.0002,488.0001,1.0000,1
136.0000,472.0000,136.0000,471.9999,1.0000,1
136.0000,464.0000,135.9999,463.9999,1.0000,1
520.0000,288.0000,519.9528,288.0357,1.0000,1
360.0000,368.0000,359.9996,368.0044,1.0000,1
328.0000,376.0000,327.9998,376.0000,1.0000,1
520.0000,456.0000,519.9999,456.0002,1.0000,1
800.0000,72.0000,800.0001,71.9999,1.0000,1
800.0000,88.0000,800.0000,88.0000,1.0000,1
880.0000,112.0000,880.0515,111.9934,1.0000,1
880.0000,120.0000,879.9973,120.0005,1.0000,1
944.0000,160.0000,944.0002,160.0000,1.0000,1
936.0000,168.0000,936.0000,168.0003,1.0000,1
760.0000,216.0000,760.0000,216.0001,1.0000,1
312.0000,56.0000,311.9999,55.9999,1.0000,1
592.0000,424.0000,592.0232,423.9968,1.0000,1
528.0000,432.0000,527.9999,431.9999,1.0000,1
536.0000,320.0000,535.9999,320.0002,1.0000,1
840.0000,336.0000,840.0001,336.0000,1.0000,1
