x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
179.7000,149.5349,179.6943,149.5130,0.0108
389.3500,179.4419,389.3532,179.4975,0.0316
74.8750,523.3721,74.8852,523.3378,0.0167
44.9250,478.5116,45.0945,478.5049,0.0898
554.0750,583.1860,554.0942,583.1459,0.0226
374.3750,59.8140,374.3634,59.8081,0.0075
479.2000,44.8605,479.1928,44.8617,0.0050
643.9250,583.1860,643.8597,583.1600,0.0365
688.8500,598.1395,688.8423,598.1273,0.0062
1153.0750,493.4651,1153.0771,493.4502,0.0075
599.0000,373.8372,599.0010,373.7498,0.0451
359.4000,104.6744,359.4129,104.6135,0.0315
748.7500,388.7907,748.7249,388.8352,0.0284
763.7250,59.8140,763.7329,59.7874,0.0139
374.3750,119.6279,374.3734,119.6479,0.0126
314.4750,478.5116,314.5278,478.5448,0.0344
299.5000,433.6512,299.6467,433.6434,0.0781
1003.3250,59.8140,1003.3270,59.8043,0.0049
179.7000,254.2093,179.7499,254.2806,0.0477
224.6250,269.1628,224.5737,269.0822,0.0499
1123.1250,598.1395,1123.1897,598.2324,0.0616
1063.2250,568.2325,1063.2469,568.2355,0.0129
224.6250,44.8605,224.6269,44.8292,0.0151
149.7500,74.7674,149.7720,74.7627,0.0098
359.4000,59.8140,359.3951,59.8631,0.0281
778.7000,59.8140,778.7499,59.7332,0.0501
898.5000,29.9070,898.4869,30.0003,0.0511
434.2750,254.2093,434.2910,254.1625,0.0246
748.7500,358.8837,748.7397,358.9116,0.0172
688.8500,299.0698,688.8185,299.0916,0.0212
703.8250,284.1163,703.8488,284.1685,0.0322
59.9000,254.2093,59.9700,254.2054,0.0357
404.3250,254.2093,404.3439,254.2100,0.0098
194.6750,358.8837,194.6665,358.8521,0.0156
509.1500,29.9070,509.1499,29.9225,0.0096
269.5500,179.4419,269.5357,179.3948,0.0248
1123.1250,149.5349,1123.1292,149.5230,0.0066
44.9250,194.3954,44.9156,194.3605,0.0178
643.9250,598.1395,643.9052,598.0806,0.0317
314.4750,373.8372,314.5007,373.7445,0.0493
344.4250,388.7907,344.3240,388.7375,0.0604
658.9000,59.8140,658.8853,59.6864,0.0675
419.3000,553.2791,419.2208,553.3069,0.0453
628.9500,358.8837,628.9073,358.8646,0.0241
479.2000,134.5814,479.1821,134.6122,0.0207
449.2500,44.8605,449.2364,44.8599,0.0082
134.7750,194.3954,134.7757,194.4151,0.0128
284.5250,538.3256,284.4832,538.4549,0.0747
299.5000,508.4186,299.4724,508.3799,0.0238
314.4750,224.3023,314.4761,224.3266,0.0150
59.9000,119.6279,59.9383,119.7094,0.0492
254.5750,89.7209,254.5710,89.6921,0.0141
434.2750,583.1860,434.2998,583.1694,0.0153
299.5000,493.4651,299.4939,493.4518,0.0061
554.0750,598.1395,554.0868,597.9618,0.0938
389.3500,119.6279,389.3639,119.6280,0.0067
1108.1500,74.7674,1108.2025,74.7552,0.0301
314.4750,104.6744,314.4633,104.6369,0.0198
479.2000,583.1860,479.1230,583.1788,0.0408
239.6000,59.8140,239.5825,59.7848,0.0178
404.3250,269.1628,404.3136,269.1824,0.0141
314.4750,284.1163,314.5222,284.1117,0.0245
1048.2500,598.1395,1048.2461,598.1375,0.0012
853.5750,239.2558,853.5757,239.2504,0.0019
688.8500,314.0233,688.8259,314.0151,0.0128
404.3250,164.4884,404.3232,164.4863,0.0019
1063.2250,598.1395,1063.2029,598.1494,0.0124
119.8000,74.7674,119.8024,74.7525,0.0062
179.7000,269.1628,179.7110,269.1826,0.0136
419.3000,478.5116,419.2840,478.4980,0.0100
554.0750,239.2558,553.7490,239.2295,0.1747
613.9750,358.8837,613.9534,358.8904,0.0125
329.4500,328.9767,329.4503,328.9821,0.0050
658.9000,358.8837,658.9280,358.9366,0.0336
419.3000,343.9302,419.2927,344.0341,0.0577
673.8750,358.8837,673.8832,358.8740,0.0060
29.9500,194.3954,29.9614,194.4290,0.0207
209.6500,358.8837,209.6617,358.8837,0.0059
284.5250,328.9767,284.5093,328.9692,0.0093
1108.1500,299.0698,1108.1576,299.1730,0.0565
89.8500,388.7907,89.8476,388.8124,0.0142
973.3750,59.8140,973.3528,59.8067,0.0113
748.7500,598.1395,748.7842,598.1661,0.0245
748.7500,74.7674,748.7880,74.7056,0.0380
868.5500,59.8140,868.6010,59.8555,0.0362
239.6000,284.1163,239.6725,284.0571,0.0480
149.7500,149.5349,149.7486,149.5525,0.0118
434.2750,463.5581,434.2412,463.5648,0.0188
1153.0750,119.6279,1153.0867,119.6296,0.0079
1138.1000,508.4186,1137.8616,508.4442,0.1271
494.1750,149.5349,494.2340,149.5624,0.0351
389.3500,388.7907,389.3817,388.7668,0.0199
164.7250,373.8372,164.7175,373.9066,0.0398
179.7000,358.8837,179.7102,358.8820,0.0048
1108.1500,29.9070,1108.1394,29.8922,0.0085
524.1250,29.9070,524.1638,29.9037,0.0201
74.8750,478.5116,74.8620,478.3842,0.0662
299.5000,239.2558,299.4893,239.2867,0.0197
74.8750,119.6279,74.8685,119.6021,0.0130
1123.1250,29.9070,1123.1305,29.9290,0.0131
913.4750,44.8605,913.3415,44.8952,0.0731
718.8000,433.6512,718.8102,433.5917,0.0309
