x_src,y_src,x_ref,y_ref,confidence,is_inlier
808.0000,88.0000,808.0001,88.0000,1.0000,1
848.0000,88.0000,848.0002,88.0001,1.0000,1
944.0000,128.0000,943.9999,127.9999,1.0000,1
568.0000,432.0000,568.0000,432.0000,1.0000,1
448.0000,424.0000,447.9998,424.0000,1.0000,1
424.0000,432.0000,424.0003,431.9856,1.0000,1
600.0000,24.0000,599.9998,23.9998,1.0000,1
192.0000,456.0000,192.0001,456.0004,1.0000,1
192.0000,464.0000,191.9998,464.0009,1.0000,1
224.0000,416.0000,223.9996,416.0003,1.0000,1
304.0000,112.0000,304.0000,111.9999,1.0000,1
320.0000,80.0000,320.0000,80.0001,1.0000,1
336.0000,104.0000,335.9999,103.9999,1.0000,1
152.0000,376.0000,152.0002,376.0001,1.0000,1
88.0000,64.0000,88.0000,64.0000,1.0000,1
672.0000,208.0000,671.9998,208.0000,1.0000,1
712.0000,208.0000,712.0000,208.0002,1.0000,1
352.0000,392.0000,351.9991,392.0005,1.0000,1
232.0000,376.0000,232.0105,375.9986,1.0000,1
152.0000,368.0000,152.0000,367.9999,1.0000,1
320.0000,184.0000,320.0001,183.9997,1.0000,1
328.0000,184.0000,327.9998,184.0000,1.0000,1
128.0000,136.0000,127.9999,136.0000,1.0000,1
192.0000,184.0000,191.9999,184.0000,1.0000,1
136.0000,168.0000,136.0000,167.9998,1.0000,1
240.0000,176.0000,240.0000,176.0000,1.0000,1
312.0000,32.0000,312.0000,32.0002,1.0000,1
1000.0000,88.0000,999.9998,88.0000,1.0000,1
984.0000,504.0000,984.0000,503.9998,1.0000,1
936.0000,520.0000,935.9961,519.9820,1.0000,1
688.0000,224.0000,688.0001,224.0000,1.0000,1
744.0000,224.0000,744.0008,223.9947,1.0000,1
688.0000,216.0000,688.0001,216.0002,1.0000,1
728.0000,120.0000,728.0001,119.9997,1.0000,1
592.0000,144.0000,591.9998,144.0001,1.0000,1
496.0000,152.0000,495.9999,152.0000,1.0000,1
392.0000,184.0000,392.0001,184.0002,1.0000,1
296.0000,432.0000,296.0000,432.0002,1.0000,1
288.0000,440.0000,287.9998,440.0002,1.0000,1
376.0000,416.0000,375.9999,416.0004,1.0000,1
640.0000,24.0000,640.0001,24.0000,1.0000,1
688.0000,48.0000,688.0001,47.9998,1.0000,1
192.0000,432.0000,192.0000,432.0001,1.0000,1
856.0000,304.0000,856.0002,304.0000,1.0000,1
928.0000,272.0000,928.0002,271.9998,1.0000,1
176.0000,400.0000,176.0000,400.0005,1.0000,1
144.0000,376.0000,144.0000,376.0003,1.0000,1
912.0000,432.0000,912.0004,432.0000,1.0000,1
312.0000,344.0000,311.9997,344.0001,1.0000,1
656.0000,440.0000,655.9977,440.0006,1.0000,1
648.0000,104.0000,648.0000,103.9999,1.0000,1
752.0000,96.0000,751.9997,96.0000,1.0000,1
648.0000,128.0000,647.9999,128.0002,1.0000,1
888.0000,32.0000,887.9998,32.0001,1.0000,1
376.0000,344.0000,376.0000,344.0001,1.0000,1
368.0000,352.0000,367.9999,352.0000,1.0000,1
144.0000,384.0000,144.0002,383.9998,1.0000,1
16.0000,336.0000,15.9993,335.9997,1.0000,1
672.0000,256.0000,671.9998,255.9998,1.0000,1
440.0000,120.0000,440.0000,119.9999,1.0000,1
504.0000,104.0000,503.9997,104.0001,1.0000,1
776.0000,320.0000,775.9999,319.9998,1.0000,1
776.0000,336.0000,776.0001,336.0002,1.0000,1
832.0000,272.0000,831.9998,272.0000,1.0000,1
864.0000,272.0000,864.0000,272.0002,1.0000,1
848.0000,48.0000,847.9998,47.9999,1.0000,1
992.0000,32.0000,992.0000,31.9998,1.0000,1
768.0000,56.0000,767.9993,55.9995,1.0000,1
368.0000,216.0000,368.0000,215.9999,1.0000,1
864.0000,296.0000,864.0001,295.9998,1.0000,1
304.0000,104.0000,303.9998,104.0000,1.0000,1
840.0000,408.0000,839.9998,408.0001,1.0000,1
232.0000,416.0000,231.9998,416.0001,1.0000,1
200.0000,440.0000,199.9994,440.0001,1.0000,1
344.0000,120.0000,343.9998,120.0000,1.0000,1
664.0000,224.0000,664.0001,224.0000,1.0000,1
280.0000,56.0000,279.9998,56.0001,1.0000,1
240.0000,272.0000,239.9999,272.0000,1.0000,1
304.0000,64.0000,304.0002,64.0002,1.0000,1
904.0000,408.0000,904.0001,408.0000,1.0000,1
912.0000,424.0000,912.0092,424.0036,1.0000,1
696.0000,48.0000,696.0001,48.0001,1.0000,1
672.0000,200.0000,672.0002,200.0000,1.0000,1
656.0000,280.0000,655.9997,280.0000,1.0000,1
664.0000,296.0000,663.9999,296.0002,1.0000,1
392.0000,304.0000,391.9999,303.9997,1.0000,1
504.0000,320.0000,503.9999,319.9998,1.0000,1
320.0000,72.0000,320.0000,72.0001,1.0000,1
728.0000,496.0000,728.0001,496.0002,1.0000,1
728.0000,520.0000,727.9998,520.0002,1.0000,1
456.0000,72.0000,456.0002,72.0001,1.0000,1
344.0000,224.0000,344.0000,224.0000,1.0000,1
240.0000,408.0000,239.9963,408.0003,1.0000,1
840.0000,272.0000,840.0002,272.0000,1.0000,1
936.0000,472.0000,936.0000,471.9998,1.0000,1
760.0000,320.0000,759.9999,319.9997,1.0000,1
672.0000,288.0000,672.0002,288.0000,1.0000,1
640.0000,288.0000,640.0003,288.0000,1.0000,1
248.0000,112.0000,248.0000,111.9999,1.0000,1
160.0000,104.0000,160.0029,104.0087,1.0000,1
472.0000,512.0000,471.9999,511.9987,1.0000,1
632.0000,88.0000,632.0005,88.0000,1.0000,1
48.0000,216.0000,48.0000,216.0000,1.0000,1
928.0000,256.0000,928.0001,255.9998,1.0000,1
680.0000,256.0000,679.9998,256.0002,1.0000,1
272.0000,520.0000,272.0000,520.0001,1.0000,1
440.0000,216.0000,439.9997,216.0004,1.0000,1
128.0000,256.0000,127.9998,256.0000,1.0000,1
904.0000,296.0000,904.0002,296.0000,1.0000,1
352.0000,376.0000,351.9999,376.0000,1.0000,1
200.0000,208.0000,200.0000,207.9998,1.0000,1
400.0000,120.0000,400.0001,120.0014,1.0000,1
856.0000,56.0000,856.0001,56.0002,1.0000,1
176.0000,208.0000,176.0001,208.0002,1.0000,1
896.0000,56.0000,896.0001,56.0004,1.0000,1
368.0000,264.0000,368.0012,263.9998,1.0000,1
480.0000,512.0000,480.0000,512.0001,1.0000,1
184.0000,32.0000,184.0000,31.9998,1.0000,1
528.0000,488.0000,527.9998,488.0000,1.0000,1
584.0000,496.0000,584.0001,495.9999,1.0000,1
928.0000,496.0000,928.0002,495.9998,1.0000,1
944.0000,504.0000,944.0008,504.0004,1.0000,1
832.0000,400.0000,831.9999,399.9999,1.0000,1
152.0000,120.0000,152.0001,120.0000,1.0000,1
368.0000,232.0000,368.0004,232.0000,1.0000,1
856.0000,40.0000,855.9998,39.9999,1.0000,1
648.0000,296.0000,648.0001,296.0002,1.0000,1
856.0000,288.0000,855.9998,288.0000,1.0000,1
552.0000,304.0000,551.9997,304.0000,1.0000,1
208.0000,216.0000,208.0004,216.0000,1.0000,1
200.0000,216.0000,200.0000,215.9998,1.0000,1
888.0000,440.0000,888.0000,439.9998,1.0000,1
904.0000,232.0000,904.0003,231.9999,1.0000,1
776.0000,432.0000,776.0000,432.0001,1.0000,1
888.0000,400.0000,888.0001,400.0000,1.0000,1
776.0000,456.0000,775.9999,456.0002,1.0000,1
552.0000,288.0000,551.9999,287.9998,1.0000,1
584.0000,336.0000,584.0002,336.0001,1.0000,1
528.0000,288.0000,528.0003,287.9998,1.0000,1
632.0000,288.0000,632.0001,287.9999,1.0000,1
840.0000,88.0000,840.0001,88.0000,1.0000,1
832.0000,88.0000,832.0001,88.0001,1.0000,1
944.0000,120.0000,943.9998,120.0000,1.0000,1
488.0000,160.0000,487.9999,160.0000,1.0000,1
496.0000,160.0000,496.0001,160.0000,1.0000,1
472.0000,192.0000,471.9999,191.9996,1.0000,1
632.0000,432.0000,632.0002,432.0000,1.0000,1
624.0000,456.0000,623.9958,455.9633,1.0000,1
632.0000,456.0000,632.0010,456.0034,1.0000,1
632.0000,448.0000,632.0259,448.0007,1.0000,1
632.0000,440.0000,632.0281,440.0033,1.0000,1
224.0000,392.0000,224.0000,392.0000,1.0000,1
912.0000,440.0000,912.0001,440.0000,1.0000,1
912.0000,456.0000,912.0000,456.0002,1.0000,1
152.0000,360.0000,151.9998,360.0000,1.0000,1
640.0000,280.0000,639.9998,280.0002,1.0000,1
72.0000,336.0000,71.9998,336.0000,1.0000,1
912.0000,352.0000,912.0000,351.9997,1.0000,1
240.0000,320.0000,239.9999,320.0000,1.0000,1
432.0000,232.0000,431.9999,232.0001,1.0000,1
424.0000,232.0000,424.0002,232.0003,1.0000,1
424.0000,240.0000,424.0000,240.0000,1.0000,1
360.0000,224.0000,359.9999,224.0000,1.0000,1
528.0000,480.0000,528.0002,480.0000,1.0000,1
616.0000,480.0000,616.0001,479.9993,1.0000,1
448.0000,504.0000,447.9999,504.0002,1.0000,1
208.0000,32.0000,207.9998,32.0002,1.0000,1
