x_src,y_src,x_ref,y_ref,confidence,is_inlier
776.0000,448.0000,776.0079,448.0045,1.0000,1
832.0000,432.0000,832.0624,432.0495,1.0000,1
912.0000,328.0000,912.0204,328.0415,1.0000,1
904.0000,352.0000,904.0231,351.9641,1.0000,1
928.0000,336.0000,927.9880,335.9732,1.0000,1
248.0000,184.0000,248.0033,183.9890,1.0000,1
920.0000,480.0000,919.9941,480.0177,1.0000,1
584.0000,144.0000,583.9594,143.9024,1.0000,1
512.0000,152.0000,512.0439,152.0122,1.0000,1
512.0000,320.0000,511.9322,320.0051,1.0000,1
896.0000,64.0000,895.9782,63.9624,1.0000,1
584.0000,336.0000,583.9689,336.0157,1.0000,1
552.0000,288.0000,551.9432,288.0118,1.0000,1
152.0000,128.0000,151.9844,127.9950,1.0000,1
864.0000,56.0000,863.9935,55.9810,1.0000,1
552.0000,280.0000,551.9858,279.9875,1.0000,1
256.0000,304.0000,255.9803,303.8881,1.0000,1
776.0000,64.0000,775.9396,63.9686,1.0000,1
40.0000,200.0000,40.0231,199.9978,1.0000,1
296.0000,504.0000,296.0165,503.9603,1.0000,1
608.0000,240.0000,608.0095,240.0353,1.0000,1
24.0000,192.0000,23.9595,192.0438,1.0000,1
80.0000,80.0000,80.0060,79.9744,1.0000,1
240.0000,56.0000,239.9933,56.0080,1.0000,1
936.0000,472.0000,935.9834,471.9877,1.0000,1
136.0000,160.0000,136.0048,159.9941,1.0000,1
344.0000,216.0000,344.0335,216.0000,1.0000,1
128.0000,160.0000,128.0712,159.9714,1.0000,1
200.0000,200.0000,199.9685,199.9789,1.0000,1
808.0000,144.0000,807.9748,144.0370,1.0000,1
840.0000,192.0000,839.9819,191.9975,1.0000,1
736.0000,184.0000,735.9549,183.9951,1.0000,1
680.0000,192.0000,680.0517,191.9621,1.0000,1
936.0000,496.0000,936.0256,496.0089,1.0000,1
944.0000,480.0000,943.9944,480.0124,1.0000,1
944.0000,488.0000,943.9878,487.9806,1.0000,1
944.0000,504.0000,944.0239,504.0025,1.0000,1
464.0000,376.0000,464.1271,376.0485,1.0000,1
840.0000,176.0000,839.9944,176.0259,1.0000,1
464.0000,360.0000,464.0262,359.9803,1.0000,1
624.0000,472.0000,623.9854,472.0145,1.0000,1
920.0000,240.0000,920.0144,239.9976,1.0000,1
488.0000,488.0000,487.9988,488.0069,1.0000,1
248.0000,272.0000,248.0020,272.0172,1.0000,1
296.0000,104.0000,295.9958,103.9976,1.0000,1
784.0000,400.0000,783.9814,399.9980,1.0000,1
360.0000,392.0000,360.0825,392.0211,1.0000,1
928.0000,128.0000,928.0096,127.9804,1.0000,1
72.0000,88.0000,71.9971,88.0370,1.0000,1
88.0000,88.0000,87.9978,87.9733,1.0000,1
984.0000,40.0000,984.0062,39.9839,1.0000,1
448.0000,520.0000,448.0396,519.9581,1.0000,1
328.0000,120.0000,327.9492,120.0335,1.0000,1
952.0000,152.0000,952.0078,151.9909,1.0000,1
248.0000,264.0000,247.9881,264.0352,1.0000,1
176.0000,208.0000,176.0019,208.0334,1.0000,1
208.0000,192.0000,208.0100,191.9707,1.0000,1
232.0000,208.0000,231.9924,208.0149,1.0000,1
912.0000,408.0000,912.0074,408.0056,1.0000,1
368.0000,248.0000,367.9857,248.0206,1.0000,1
216.0000,232.0000,215.9971,231.9761,1.0000,1
776.0000,456.0000,776.0059,455.9861,1.0000,1
848.0000,472.0000,847.9775,472.0035,1.0000,1
360.0000,384.0000,360.0047,384.0159,1.0000,1
272.0000,488.0000,271.9967,488.0161,1.0000,1
632.0000,296.0000,631.9822,295.9522,1.0000,1
904.0000,344.0000,904.0120,343.9377,1.0000,1
456.0000,504.0000,455.9830,503.9712,1.0000,1
240.0000,280.0000,239.9904,280.0077,1.0000,1
328.0000,104.0000,327.9658,103.9973,1.0000,1
464.0000,488.0000,464.0077,488.0211,1.0000,1
552.0000,304.0000,551.9913,304.0260,1.0000,1
536.0000,336.0000,536.0228,336.0453,1.0000,1
600.0000,336.0000,600.0002,335.9919,1.0000,1
472.0000,520.0000,471.9463,519.9775,1.0000,1
792.0000,352.0000,791.9707,351.9819,1.0000,1
520.0000,472.0000,519.8859,471.9673,1.0000,1
416.0000,256.0000,416.0033,255.9687,1.0000,1
432.0000,256.0000,432.0464,256.0396,1.0000,1
656.0000,112.0000,655.9505,111.9752,1.0000,1
880.0000,248.0000,880.0128,247.9937,1.0000,1
880.0000,240.0000,880.0112,239.9924,1.0000,1
792.0000,216.0000,792.0178,215.9514,1.0000,1
192.0000,32.0000,192.0069,32.0126,1.0000,1
208.0000,32.0000,208.0200,32.0096,1.0000,1
616.0000,128.0000,616.0746,127.9959,1.0000,1
432.0000,248.0000,432.0414,248.0170,1.0000,1
912.0000,320.0000,912.0138,320.0093,1.0000,1
992.0000,248.0000,992.0113,247.9995,1.0000,1
904.0000,360.0000,904.0038,360.0195,1.0000,1
904.0000,392.0000,903.9658,392.0201,1.0000,1
504.0000,96.0000,504.0504,95.9952,1.0000,1
952.0000,88.0000,951.9866,88.0299,1.0000,1
880.0000,384.0000,879.9940,384.0142,1.0000,1
784.0000,392.0000,783.9841,392.0160,1.0000,1
880.0000,392.0000,879.9847,391.9731,1.0000,1
848.0000,400.0000,847.9973,400.0020,1.0000,1
800.0000,352.0000,800.0308,352.0023,1.0000,1
784.0000,344.0000,783.9915,344.0123,1.0000,1
792.0000,400.0000,792.0150,400.0246,1.0000,1
312.0000,80.0000,311.9637,79.9757,1.0000,1
896.0000,448.0000,895.9712,448.0152,1.0000,1
776.0000,352.0000,776.0137,352.0257,1.0000,1
792.0000,392.0000,792.0090,392.0069,1.0000,1
960.0000,128.0000,959.9996,128.0003,1.0000,1
48.0000,224.0000,48.0431,223.9088,1.0000,1
976.0000,56.0000,975.8985,56.0829,1.0000,1
840.0000,472.0000,840.0044,472.0234,1.0000,1
200.0000,208.0000,199.9742,207.9835,1.0000,1
352.0000,248.0000,352.0164,247.9603,1.0000,1
896.0000,408.0000,896.0089,407.9715,1.0000,1
128.0000,256.0000,127.9915,255.9950,1.0000,1
224.0000,256.0000,224.0705,256.0219,1.0000,1
632.0000,424.0000,632.0269,423.9330,1.0000,1
632.0000,88.0000,631.8964,87.9290,1.0000,1
536.0000,104.0000,536.0140,103.9801,1.0000,1
432.0000,216.0000,432.0349,216.0450,1.0000,1
648.0000,32.0000,648.0173,32.0681,1.0000,1
480.0000,160.0000,479.9815,160.0131,1.0000,1
648.0000,16.0000,647.9924,15.9513,1.0000,1
592.0000,48.0000,592.0581,48.0034,1.0000,1
280.0000,48.0000,279.9930,48.0017,1.0000,1
200.0000,216.0000,200.0047,215.9885,1.0000,1
336.0000,208.0000,336.0473,207.9672,1.0000,1
88.0000,352.0000,87.9976,351.9938,1.0000,1
32.0000,88.0000,31.9890,88.0420,1.0000,1
368.0000,352.0000,368.0458,352.0638,1.0000,1
480.0000,504.0000,480.0192,503.9518,1.0000,1
480.0000,488.0000,480.0248,487.9593,1.0000,1
296.0000,496.0000,296.0158,495.9680,1.0000,1
520.0000,320.0000,520.0132,319.9853,1.0000,1
328.0000,96.0000,327.9484,96.0129,1.0000,1
88.0000,96.0000,88.0165,95.9869,1.0000,1
16.0000,192.0000,16.0039,192.0125,1.0000,1
376.0000,400.0000,375.9764,399.9924,1.0000,1
248.0000,304.0000,248.0040,303.9987,1.0000,1
488.0000,512.0000,488.0385,512.0381,1.0000,1
464.0000,512.0000,463.9319,512.0212,1.0000,1
40.0000,88.0000,39.9873,88.0324,1.0000,1
56.0000,208.0000,55.9733,208.0011,1.0000,1
48.0000,192.0000,47.9905,191.9990,1.0000,1
808.0000,376.0000,807.9935,375.9998,1.0000,1
920.0000,136.0000,920.0091,136.0238,1.0000,1
1000.0000,40.0000,999.9905,40.0106,1.0000,1
136.0000,96.0000,135.9930,95.9967,1.0000,1
56.0000,224.0000,55.9866,223.9850,1.0000,1
440.0000,416.0000,440.0136,416.0065,1.0000,1
928.0000,144.0000,927.9566,144.0269,1.0000,1
648.0000,128.0000,647.9853,128.0152,1.0000,1
736.0000,80.0000,736.0395,79.9813,1.0000,1
576.0000,48.0000,575.9041,48.0778,1.0000,1
632.0000,72.0000,631.9129,71.9521,1.0000,1
744.0000,136.0000,743.9751,135.9996,1.0000,1
584.0000,48.0000,584.0552,47.8351,1.0000,1
600.0000,208.0000,600.0372,207.9711,1.0000,1
136.0000,264.0000,136.0124,263.9649,1.0000,1
168.0000,216.0000,167.9963,215.9736,1.0000,1
144.0000,128.0000,143.9977,127.9905,1.0000,1
248.0000,72.0000,247.9902,71.9774,1.0000,1
352.0000,256.0000,351.9906,255.9624,1.0000,1
256.0000,248.0000,256.0212,248.0827,1.0000,1
336.0000,104.0000,336.0450,104.0346,1.0000,1
904.0000,192.0000,903.9977,192.0083,1.0000,1
336.0000,192.0000,336.0060,191.9524,1.0000,1
256.0000,184.0000,256.0046,183.9945,1.0000,1
176.0000,408.0000,175.9711,408.0672,1.0000,1
136.0000,288.0000,136.0112,288.0243,1.0000,1
