x_src,y_src,x_ref,y_ref,confidence,is_inlier
560.0000,320.0000,559.9888,319.9815,1.0000,1
592.0000,272.0000,591.9832,271.9774,1.0000,1
520.0000,328.0000,519.9957,328.0107,1.0000,1
656.0000,288.0000,656.0210,287.9945,1.0000,1
680.0000,272.0000,679.9938,271.9820,1.0000,1
656.0000,280.0000,656.0112,279.9745,1.0000,1
664.0000,304.0000,663.9991,304.0191,1.0000,1
648.0000,288.0000,648.0160,288.0007,1.0000,1
664.0000,296.0000,664.0057,296.0293,1.0000,1
672.0000,272.0000,672.0233,272.0151,1.0000,1
688.0000,272.0000,687.9868,271.9662,1.0000,1
664.0000,312.0000,663.9628,312.0473,1.0000,1
656.0000,312.0000,655.9871,312.0070,1.0000,1
664.0000,288.0000,664.0347,288.0209,1.0000,1
672.0000,280.0000,671.9974,279.9944,1.0000,1
648.0000,280.0000,648.0013,279.9946,1.0000,1
664.0000,280.0000,664.0408,279.9975,1.0000,1
672.0000,296.0000,672.0008,295.9811,1.0000,1
640.0000,296.0000,640.0096,296.0070,1.0000,1
648.0000,272.0000,647.9889,272.0290,1.0000,1
760.0000,320.0000,760.0105,319.9969,1.0000,1
672.0000,288.0000,671.9919,287.9849,1.0000,1
656.0000,296.0000,656.0221,296.0150,1.0000,1
640.0000,272.0000,639.9904,272.0513,1.0000,1
648.0000,296.0000,648.0211,296.0015,1.0000,1
760.0000,328.0000,760.0029,327.9991,1.0000,1
640.0000,288.0000,640.0094,288.0040,1.0000,1
640.0000,280.0000,640.0156,280.0033,1.0000,1
720.0000,272.0000,720.0139,272.0576,1.0000,1
728.0000,304.0000,727.9806,303.9514,1.0000,1
656.0000,272.0000,655.9974,271.9687,1.0000,1
848.0000,272.0000,848.0088,271.9976,1.0000,1
848.0000,304.0000,848.0073,304.0121,1.0000,1
848.0000,312.0000,847.9997,312.0174,1.0000,1
856.0000,272.0000,855.9854,271.9736,1.0000,1
776.0000,288.0000,775.9825,288.0230,1.0000,1
768.0000,288.0000,767.9868,288.0238,1.0000,1
848.0000,280.0000,847.9978,279.9890,1.0000,1
768.0000,280.0000,767.9986,279.9778,1.0000,1
784.0000,320.0000,784.0079,319.9582,1.0000,1
848.0000,296.0000,848.0089,296.0186,1.0000,1
872.0000,272.0000,872.0151,272.0113,1.0000,1
856.0000,296.0000,855.9996,296.0077,1.0000,1
768.0000,320.0000,767.9951,319.9771,1.0000,1
840.0000,272.0000,840.0061,271.9995,1.0000,1
784.0000,328.0000,783.9825,328.0047,1.0000,1
792.0000,312.0000,791.9991,311.9588,1.0000,1
776.0000,336.0000,776.0059,336.0109,1.0000,1
864.0000,272.0000,863.9924,271.9971,1.0000,1
776.0000,272.0000,776.0064,271.9579,1.0000,1
856.0000,304.0000,856.0009,304.0083,1.0000,1
832.0000,272.0000,831.9819,272.0061,1.0000,1
856.0000,280.0000,855.9872,279.9641,1.0000,1
864.0000,296.0000,863.9946,295.9989,1.0000,1
776.0000,320.0000,775.9996,319.9738,1.0000,1
856.0000,288.0000,855.9867,287.9868,1.0000,1
864.0000,288.0000,863.9882,288.0124,1.0000,1
784.0000,272.0000,784.0076,271.9616,1.0000,1
784.0000,296.0000,783.9944,296.0292,1.0000,1
904.0000,328.0000,903.9840,328.0016,1.0000,1
896.0000,320.0000,896.0221,319.9919,1.0000,1
896.0000,328.0000,895.9915,327.9772,1.0000,1
936.0000,272.0000,936.0025,272.0207,1.0000,1
1000.0000,272.0000,1000.0008,272.0125,1.0000,1
904.0000,320.0000,903.9919,320.0204,1.0000,1
912.0000,336.0000,911.9738,336.0048,1.0000,1
928.0000,272.0000,928.0016,272.0145,1.0000,1
928.0000,312.0000,927.9952,311.9951,1.0000,1
904.0000,296.0000,904.0123,296.0014,1.0000,1
904.0000,304.0000,903.9837,303.9974,1.0000,1
984.0000,336.0000,984.0328,336.0286,1.0000,1
896.0000,312.0000,896.0105,312.0261,1.0000,1
896.0000,304.0000,895.9819,304.0463,1.0000,1
912.0000,328.0000,911.9898,328.0502,1.0000,1
928.0000,336.0000,927.9977,335.9807,1.0000,1
912.0000,320.0000,911.9911,320.0118,1.0000,1
904.0000,336.0000,903.9755,335.9744,1.0000,1
912.0000,288.0000,912.0076,287.9832,1.0000,1
976.0000,336.0000,975.9952,336.0021,1.0000,1
920.0000,320.0000,920.0146,320.0049,1.0000,1
904.0000,312.0000,903.9870,312.0294,1.0000,1
920.0000,336.0000,920.0066,336.0244,1.0000,1
992.0000,272.0000,992.0102,271.9781,1.0000,1
912.0000,304.0000,912.0018,303.9878,1.0000,1
936.0000,304.0000,935.9933,304.0009,1.0000,1
936.0000,336.0000,935.9937,335.9845,1.0000,1
992.0000,288.0000,991.9857,287.9972,1.0000,1
80.0000,344.0000,80.0231,344.0049,1.0000,1
80.0000,352.0000,80.0075,352.0228,1.0000,1
88.0000,352.0000,87.9937,352.0191,1.0000,1
88.0000,344.0000,87.9935,344.0165,1.0000,1
88.0000,360.0000,88.0085,360.0043,1.0000,1
80.0000,360.0000,79.9921,360.0342,1.0000,1
112.0000,384.0000,111.9965,383.9701,1.0000,1
120.0000,384.0000,119.9808,384.0193,1.0000,1
72.0000,344.0000,72.0096,343.9942,1.0000,1
112.0000,376.0000,111.9687,376.0032,1.0000,1
72.0000,352.0000,71.9861,352.0083,1.0000,1
120.0000,400.0000,119.9749,399.9784,1.0000,1
16.0000,376.0000,16.0044,376.0643,1.0000,1
88.0000,368.0000,88.0296,368.0048,1.0000,1
96.0000,360.0000,96.0018,359.9922,1.0000,1
16.0000,384.0000,16.0217,384.0590,1.0000,1
96.0000,352.0000,95.9896,352.0399,1.0000,1
112.0000,368.0000,111.9652,367.9986,1.0000,1
80.0000,368.0000,80.0533,368.0044,1.0000,1
112.0000,400.0000,111.9772,399.9669,1.0000,1
48.0000,392.0000,48.0385,392.0511,1.0000,1
56.0000,392.0000,56.0276,392.0766,1.0000,1
112.0000,392.0000,111.9903,391.9539,1.0000,1
120.0000,392.0000,119.9669,391.9703,1.0000,1
120.0000,376.0000,119.9602,376.0878,1.0000,1
32.0000,384.0000,31.8922,383.9447,1.0000,1
64.0000,400.0000,63.9767,400.0158,1.0000,1
32.0000,392.0000,31.8635,391.9359,1.0000,1
136.0000,352.0000,135.9638,352.0313,1.0000,1
144.0000,384.0000,144.0475,384.0039,1.0000,1
168.0000,400.0000,168.0274,400.0131,1.0000,1
232.0000,384.0000,231.9886,384.0016,1.0000,1
232.0000,376.0000,231.9892,376.0171,1.0000,1
152.0000,384.0000,152.0618,384.0424,1.0000,1
168.0000,392.0000,168.0075,392.0214,1.0000,1
216.0000,392.0000,216.0121,392.0081,1.0000,1
224.0000,392.0000,223.9987,391.9846,1.0000,1
144.0000,376.0000,144.0168,375.9860,1.0000,1
208.0000,400.0000,208.0084,399.9827,1.0000,1
136.0000,360.0000,135.9365,359.9957,1.0000,1
176.0000,400.0000,175.9808,400.0419,1.0000,1
240.0000,376.0000,239.9763,375.9932,1.0000,1
144.0000,352.0000,143.9364,352.0582,1.0000,1
208.0000,392.0000,207.9857,391.9895,1.0000,1
200.0000,352.0000,199.9923,352.0926,1.0000,1
200.0000,360.0000,200.0182,360.0751,1.0000,1
240.0000,384.0000,239.9666,383.9922,1.0000,1
200.0000,368.0000,200.0063,367.9836,1.0000,1
152.0000,368.0000,151.9762,367.9258,1.0000,1
160.0000,392.0000,159.9828,392.0369,1.0000,1
152.0000,376.0000,151.9662,375.9448,1.0000,1
184.0000,368.0000,183.9502,368.0218,1.0000,1
176.0000,344.0000,175.8930,344.0232,1.0000,1
184.0000,360.0000,184.0417,359.9907,1.0000,1
152.0000,360.0000,151.9644,360.0099,1.0000,1
248.0000,384.0000,247.9858,383.9995,1.0000,1
376.0000,352.0000,376.0598,352.0297,1.0000,1
368.0000,392.0000,367.9738,392.0356,1.0000,1
360.0000,384.0000,359.9961,384.0084,1.0000,1
360.0000,392.0000,360.0615,392.0410,1.0000,1
352.0000,384.0000,351.9583,384.0143,1.0000,1
368.0000,352.0000,368.0498,352.0412,1.0000,1
376.0000,400.0000,375.9844,399.9661,1.0000,1
336.0000,400.0000,335.9700,399.9651,1.0000,1
368.0000,400.0000,367.9576,400.0061,1.0000,1
376.0000,344.0000,376.0060,344.0377,1.0000,1
360.0000,360.0000,359.9974,360.0408,1.0000,1
376.0000,392.0000,375.9494,391.9637,1.0000,1
376.0000,384.0000,375.9844,383.9905,1.0000,1
368.0000,384.0000,367.9950,384.0280,1.0000,1
280.0000,400.0000,280.0459,400.0404,1.0000,1
376.0000,376.0000,375.9872,375.9989,1.0000,1
352.0000,376.0000,352.0039,375.9593,1.0000,1
368.0000,344.0000,368.1035,344.0108,1.0000,1
320.0000,344.0000,319.9743,343.9788,1.0000,1
304.0000,344.0000,304.0816,343.9746,1.0000,1
352.0000,368.0000,352.0303,368.0046,1.0000,1
296.0000,344.0000,296.0559,344.0156,1.0000,1
312.0000,344.0000,312.0595,343.9245,1.0000,1
264.0000,368.0000,263.9899,367.9774,1.0000,1
288.0000,360.0000,287.9626,359.9989,1.0000,1
352.0000,360.0000,351.9277,360.0512,1.0000,1
280.0000,360.0000,279.9630,360.0220,1.0000,1
272.0000,368.0000,271.9799,367.9738,1.0000,1
472.0000,360.0000,472.0023,360.0274,1.0000,1
496.0000,400.0000,495.9773,399.9890,1.0000,1
464.0000,368.0000,464.0637,367.9838,1.0000,1
440.0000,368.0000,440.0000,367.9940,1.0000,1
456.0000,360.0000,455.9714,359.9505,1.0000,1
464.0000,360.0000,464.0098,359.9834,1.0000,1
464.0000,376.0000,464.0915,376.0602,1.0000,1
464.0000,352.0000,463.9810,351.9970,1.0000,1
400.0000,384.0000,400.0256,383.9949,1.0000,1
400.0000,376.0000,400.0250,376.0485,1.0000,1
496.0000,392.0000,496.0235,391.9768,1.0000,1
440.0000,392.0000,440.0587,392.0562,1.0000,1
440.0000,376.0000,439.9999,375.9814,1.0000,1
408.0000,392.0000,407.9840,391.9887,1.0000,1
456.0000,352.0000,455.9361,351.9532,1.0000,1
488.0000,400.0000,488.0005,400.0192,1.0000,1
440.0000,352.0000,440.0094,352.0129,1.0000,1
448.0000,360.0000,447.9693,360.0106,1.0000,1
448.0000,368.0000,447.9837,368.0354,1.0000,1
408.0000,352.0000,408.0013,351.9650,1.0000,1
464.0000,384.0000,463.9937,383.9845,1.0000,1
456.0000,376.0000,455.9590,376.0472,1.0000,1
408.0000,384.0000,407.9807,383.9667,1.0000,1
440.0000,344.0000,440.0062,344.0042,1.0000,1
448.0000,352.0000,448.0178,351.9627,1.0000,1
432.0000,376.0000,432.0109,375.9871,1.0000,1
432.0000,384.0000,432.0346,384.0027,1.0000,1
440.0000,384.0000,440.0349,384.0168,1.0000,1
544.0000,344.0000,544.0434,344.0032,1.0000,1
536.0000,368.0000,536.0491,368.0190,1.0000,1
624.0000,392.0000,623.9848,391.9788,1.0000,1
616.0000,400.0000,616.0014,399.9993,1.0000,1
544.0000,368.0000,544.0319,368.0088,1.0000,1
616.0000,368.0000,616.0352,367.9778,1.0000,1
616.0000,352.0000,616.0117,352.0178,1.0000,1
536.0000,344.0000,535.9943,344.0286,1.0000,1
576.0000,384.0000,575.9398,383.9977,1.0000,1
584.0000,376.0000,583.9325,375.9718,1.0000,1
624.0000,400.0000,624.0063,400.0172,1.0000,1
560.0000,392.0000,560.0359,392.0268,1.0000,1
520.0000,360.0000,520.0571,360.0278,1.0000,1
552.0000,352.0000,552.0193,352.0064,1.0000,1
560.0000,352.0000,560.0369,352.0046,1.0000,1
560.0000,344.0000,560.0226,344.0059,1.0000,1
528.0000,376.0000,528.0397,376.0629,1.0000,1
576.0000,376.0000,575.8971,376.0452,1.0000,1
600.0000,360.0000,600.0159,360.0205,1.0000,1
632.0000,360.0000,631.9861,360.0016,1.0000,1
592.0000,344.0000,592.0174,343.9625,1.0000,1
616.0000,392.0000,616.0183,392.0014,1.0000,1
608.0000,376.0000,607.9842,375.9814,1.0000,1
584.0000,384.0000,583.9983,383.9847,1.0000,1
512.0000,360.0000,512.0930,360.0298,1.0000,1
632.0000,368.0000,632.0208,367.9961,1.0000,1
608.0000,360.0000,608.0136,360.0114,1.0000,1
624.0000,368.0000,624.0466,367.9765,1.0000,1
664.0000,392.0000,663.9953,392.0004,1.0000,1
680.0000,384.0000,680.0067,384.0071,1.0000,1
672.0000,360.0000,671.9910,360.0067,1.0000,1
680.0000,360.0000,680.0174,360.0016,1.0000,1
640.0000,360.0000,640.0017,360.0050,1.0000,1
656.0000,392.0000,656.0038,392.0034,1.0000,1
672.0000,376.0000,672.0070,375.9883,1.0000,1
680.0000,352.0000,679.9955,351.9986,1.0000,1
688.0000,384.0000,688.0229,383.9912,1.0000,1
648.0000,384.0000,648.0145,383.9998,1.0000,1
648.0000,392.0000,647.9986,391.9927,1.0000,1
680.0000,400.0000,680.0029,399.9942,1.0000,1
664.0000,360.0000,663.9890,360.0056,1.0000,1
680.0000,344.0000,679.9966,343.9980,1.0000,1
688.0000,360.0000,688.0192,359.9873,1.0000,1
672.0000,384.0000,672.0168,384.0102,1.0000,1
672.0000,400.0000,671.9980,399.9933,1.0000,1
672.0000,392.0000,671.9989,391.9971,1.0000,1
656.0000,360.0000,656.0013,360.0186,1.0000,1
672.0000,352.0000,671.9931,351.9990,1.0000,1
680.0000,376.0000,680.0101,375.9859,1.0000,1
648.0000,344.0000,647.9984,344.0224,1.0000,1
640.0000,392.0000,640.0190,391.9606,1.0000,1
640.0000,400.0000,640.0114,400.0530,1.0000,1
648.0000,400.0000,647.9954,400.0245,1.0000,1
736.0000,400.0000,736.0092,400.0208,1.0000,1
672.0000,368.0000,672.0004,367.9856,1.0000,1
728.0000,400.0000,728.0192,400.0252,1.0000,1
776.0000,344.0000,776.0128,343.9979,1.0000,1
888.0000,392.0000,888.0108,392.0012,1.0000,1
840.0000,400.0000,839.9919,399.9974,1.0000,1
784.0000,352.0000,783.9972,351.9908,1.0000,1
888.0000,400.0000,888.0095,399.9984,1.0000,1
832.0000,400.0000,831.9984,399.9941,1.0000,1
776.0000,400.0000,775.9940,400.0019,1.0000,1
792.0000,352.0000,791.9852,351.9814,1.0000,1
808.0000,400.0000,808.0045,399.9999,1.0000,1
784.0000,400.0000,783.9962,400.0089,1.0000,1
880.0000,384.0000,880.0068,383.9886,1.0000,1
784.0000,344.0000,784.0005,344.0104,1.0000,1
800.0000,352.0000,799.9941,351.9918,1.0000,1
848.0000,400.0000,848.0065,399.9989,1.0000,1
880.0000,392.0000,880.0189,392.0028,1.0000,1
784.0000,392.0000,784.0013,392.0152,1.0000,1
792.0000,400.0000,792.0010,400.0058,1.0000,1
776.0000,352.0000,776.0007,351.9929,1.0000,1
808.0000,384.0000,808.0074,383.9969,1.0000,1
792.0000,392.0000,792.0027,392.0169,1.0000,1
808.0000,376.0000,808.0156,376.0049,1.0000,1
888.0000,384.0000,888.0078,383.9864,1.0000,1
888.0000,368.0000,888.0092,368.0128,1.0000,1
880.0000,368.0000,880.0038,367.9991,1.0000,1
808.0000,368.0000,808.0252,368.0067,1.0000,1
800.0000,400.0000,800.0099,399.9995,1.0000,1
816.0000,384.0000,815.9698,383.9641,1.0000,1
784.0000,360.0000,784.0028,360.0013,1.0000,1
920.0000,352.0000,920.0063,351.9857,1.0000,1
904.0000,400.0000,903.9908,400.0077,1.0000,1
912.0000,344.0000,911.9839,343.9941,1.0000,1
920.0000,344.0000,919.9984,343.9877,1.0000,1
912.0000,400.0000,912.0093,399.9857,1.0000,1
912.0000,352.0000,911.9990,351.9932,1.0000,1
952.0000,352.0000,951.9940,352.0102,1.0000,1
928.0000,344.0000,927.9742,343.9608,1.0000,1
968.0000,344.0000,967.9831,343.9962,1.0000,1
896.0000,384.0000,896.0041,383.9927,1.0000,1
904.0000,352.0000,904.0099,352.0024,1.0000,1
904.0000,360.0000,904.0020,359.9954,1.0000,1
904.0000,392.0000,903.9885,392.0122,1.0000,1
904.0000,344.0000,904.0056,344.0006,1.0000,1
960.0000,352.0000,960.0143,352.0396,1.0000,1
960.0000,344.0000,959.9889,344.0162,1.0000,1
920.0000,376.0000,919.9847,375.9950,1.0000,1
896.0000,392.0000,895.9977,391.9988,1.0000,1
896.0000,352.0000,896.0142,351.9854,1.0000,1
896.0000,400.0000,896.0004,399.9970,1.0000,1
952.0000,344.0000,951.9937,344.0048,1.0000,1
1000.0000,400.0000,999.9661,399.9629,1.0000,1
976.0000,344.0000,975.9772,343.9710,1.0000,1
936.0000,344.0000,935.9854,343.9823,1.0000,1
904.0000,384.0000,904.0045,383.9926,1.0000,1
920.0000,360.0000,920.0036,359.9924,1.0000,1
944.0000,360.0000,944.0076,360.0013,1.0000,1
920.0000,368.0000,919.9943,367.9864,1.0000,1
64.0000,448.0000,64.0035,447.9854,1.0000,1
104.0000,456.0000,104.0248,455.9703,1.0000,1
56.0000,448.0000,56.0216,447.9982,1.0000,1
72.0000,448.0000,71.9773,447.9817,1.0000,1
96.0000,456.0000,95.9907,456.0378,1.0000,1
72.0000,416.0000,72.0307,416.0014,1.0000,1
64.0000,408.0000,63.9914,408.0157,1.0000,1
104.0000,440.0000,104.0133,439.9609,1.0000,1
64.0000,416.0000,63.9732,416.0175,1.0000,1
96.0000,432.0000,96.0150,432.0041,1.0000,1
48.0000,448.0000,47.9983,448.0570,1.0000,1
72.0000,408.0000,72.0727,407.9865,1.0000,1
24.0000,408.0000,23.8721,407.9174,1.0000,1
80.0000,408.0000,80.0680,408.0193,1.0000,1
88.0000,408.0000,87.9982,408.0336,1.0000,1
88.0000,456.0000,88.0286,456.0413,1.0000,1
64.0000,456.0000,63.9955,455.9900,1.0000,1
120.0000,472.0000,120.1152,471.9745,1.0000,1
56.0000,408.0000,55.9959,408.0291,1.0000,1
112.0000,456.0000,112.0178,455.9341,1.0000,1
104.0000,408.0000,104.0422,407.9754,1.0000,1
104.0000,448.0000,104.0077,447.8829,1.0000,1
56.0000,432.0000,56.0558,432.0290,1.0000,1
104.0000,432.0000,104.0161,432.0088,1.0000,1
56.0000,424.0000,56.0069,424.0311,1.0000,1
112.0000,432.0000,111.9929,432.0081,1.0000,1
120.0000,408.0000,119.9803,407.9892,1.0000,1
72.0000,424.0000,71.9497,424.0464,1.0000,1
168.0000,408.0000,168.0681,408.0479,1.0000,1
168.0000,416.0000,168.0792,416.0274,1.0000,1
184.0000,432.0000,183.9479,432.0111,1.0000,1
176.0000,416.0000,176.0022,415.9547,1.0000,1
184.0000,464.0000,183.9538,463.9974,1.0000,1
176.0000,408.0000,176.0075,408.0234,1.0000,1
232.0000,424.0000,231.9710,423.9986,1.0000,1
224.0000,416.0000,224.0273,416.0051,1.0000,1
200.0000,448.0000,199.9630,447.9659,1.0000,1
200.0000,432.0000,199.9610,432.0573,1.0000,1
224.0000,424.0000,224.0196,423.9998,1.0000,1
192.0000,464.0000,191.9493,464.0003,1.0000,1
184.0000,472.0000,183.9363,471.9741,1.0000,1
192.0000,432.0000,191.9591,432.0267,1.0000,1
192.0000,408.0000,192.0532,408.0084,1.0000,1
176.0000,432.0000,176.0068,431.9810,1.0000,1
184.0000,408.0000,184.0226,408.0589,1.0000,1
216.0000,416.0000,215.9570,415.9804,1.0000,1
240.0000,416.0000,240.0314,416.0086,1.0000,1
192.0000,456.0000,191.9256,456.0565,1.0000,1
240.0000,424.0000,239.9789,424.0310,1.0000,1
200.0000,440.0000,199.9796,440.0487,1.0000,1
216.0000,472.0000,215.9777,471.9854,1.0000,1
232.0000,416.0000,232.0016,415.9955,1.0000,1
200.0000,464.0000,199.9372,464.0117,1.0000,1
160.0000,408.0000,160.0468,408.0771,1.0000,1
208.0000,472.0000,207.9823,471.9848,1.0000,1
184.0000,416.0000,183.9921,415.9807,1.0000,1
296.0000,448.0000,296.0217,448.0245,1.0000,1
288.0000,440.0000,288.0134,440.0425,1.0000,1
304.0000,456.0000,303.9900,455.9885,1.0000,1
376.0000,408.0000,375.9751,408.0001,1.0000,1
280.0000,432.0000,280.0227,432.0098,1.0000,1
288.0000,432.0000,287.9959,432.0016,1.0000,1
368.0000,416.0000,367.9756,416.0548,1.0000,1
368.0000,408.0000,367.9462,408.0567,1.0000,1
288.0000,448.0000,288.0088,448.0347,1.0000,1
296.0000,432.0000,295.9754,432.0131,1.0000,1
312.0000,456.0000,312.0085,456.0198,1.0000,1
296.0000,456.0000,296.0024,455.9989,1.0000,1
376.0000,424.0000,375.9519,424.0391,1.0000,1
376.0000,416.0000,375.9809,416.0168,1.0000,1
280.0000,448.0000,279.9664,448.0043,1.0000,1
304.0000,448.0000,303.9809,448.0280,1.0000,1
328.0000,424.0000,327.9945,424.0233,1.0000,1
336.0000,440.0000,336.0682,439.9545,1.0000,1
280.0000,440.0000,279.9633,440.0486,1.0000,1
320.0000,464.0000,319.9978,464.0156,1.0000,1
336.0000,448.0000,336.0534,447.9309,1.0000,1
344.0000,448.0000,343.9772,447.9474,1.0000,1
296.0000,440.0000,296.0422,440.0499,1.0000,1
296.0000,464.0000,295.9951,463.9402,1.0000,1
304.0000,432.0000,303.9853,432.0107,1.0000,1
312.0000,448.0000,311.9724,448.0931,1.0000,1
264.0000,472.0000,263.9426,471.9583,1.0000,1
264.0000,440.0000,263.9754,439.9559,1.0000,1
432.0000,432.0000,432.0331,432.0652,1.0000,1
448.0000,432.0000,447.9752,431.9602,1.0000,1
440.0000,424.0000,439.9897,424.0101,1.0000,1
432.0000,424.0000,432.0062,424.0383,1.0000,1
480.0000,472.0000,480.0037,472.0116,1.0000,1
440.0000,416.0000,440.0090,416.0185,1.0000,1
496.0000,448.0000,496.0069,448.0716,1.0000,1
440.0000,432.0000,439.9992,431.9782,1.0000,1
424.0000,440.0000,423.9749,439.9819,1.0000,1
488.0000,424.0000,487.9753,423.9781,1.0000,1
432.0000,416.0000,432.0046,416.0015,1.0000,1
504.0000,440.0000,504.0312,439.9723,1.0000,1
472.0000,464.0000,472.0387,463.9817,1.0000,1
432.0000,408.0000,432.0117,408.0004,1.0000,1
400.0000,424.0000,399.9774,423.9100,1.0000,1
448.0000,424.0000,447.9857,423.9968,1.0000,1
480.0000,432.0000,479.9973,432.0035,1.0000,1
496.0000,440.0000,495.9807,439.9637,1.0000,1
424.0000,432.0000,424.0064,432.0582,1.0000,1
464.0000,440.0000,463.9296,440.0114,1.0000,1
456.0000,440.0000,455.9805,440.0968,1.0000,1
480.0000,424.0000,479.9821,423.9865,1.0000,1
472.0000,472.0000,471.9872,471.9871,1.0000,1
480.0000,464.0000,480.0315,463.9930,1.0000,1
504.0000,408.0000,503.9830,408.0762,1.0000,1
472.0000,440.0000,471.9892,439.9978,1.0000,1
496.0000,408.0000,496.0246,407.9485,1.0000,1
448.0000,440.0000,448.0204,440.0359,1.0000,1
616.0000,408.0000,615.9923,408.0211,1.0000,1
632.0000,432.0000,631.9788,432.0099,1.0000,1
632.0000,448.0000,632.0076,447.9908,1.0000,1
632.0000,440.0000,632.0047,440.0013,1.0000,1
632.0000,456.0000,631.9863,455.9878,1.0000,1
520.0000,464.0000,520.0425,463.9711,1.0000,1
624.0000,432.0000,623.9788,432.0242,1.0000,1
624.0000,456.0000,623.9902,456.0031,1.0000,1
528.0000,472.0000,527.9799,471.9927,1.0000,1
536.0000,432.0000,535.9633,431.9728,1.0000,1
568.0000,440.0000,568.0442,439.9922,1.0000,1
584.0000,432.0000,583.9927,432.0070,1.0000,1
520.0000,472.0000,519.9942,471.9974,1.0000,1
624.0000,472.0000,624.0010,472.0106,1.0000,1
632.0000,424.0000,632.0001,424.0091,1.0000,1
576.0000,432.0000,575.9814,431.9828,1.0000,1
624.0000,440.0000,623.9982,440.0244,1.0000,1
624.0000,448.0000,624.0113,448.0165,1.0000,1
576.0000,424.0000,576.0110,424.0242,1.0000,1
608.0000,416.0000,608.0034,416.0294,1.0000,1
536.0000,440.0000,535.9875,439.9872,1.0000,1
632.0000,464.0000,631.9887,464.0035,1.0000,1
552.0000,464.0000,551.9945,464.0100,1.0000,1
592.0000,408.0000,591.9843,407.9494,1.0000,1
576.0000,416.0000,576.0524,415.9662,1.0000,1
568.0000,432.0000,568.0442,432.0115,1.0000,1
624.0000,408.0000,624.0134,408.0069,1.0000,1
632.0000,472.0000,631.9977,472.0096,1.0000,1
752.0000,408.0000,751.9838,408.0138,1.0000,1
640.0000,416.0000,640.0071,415.9838,1.0000,1
648.0000,416.0000,647.9979,415.9846,1.0000,1
640.0000,424.0000,640.0044,424.0024,1.0000,1
648.0000,424.0000,647.9885,424.0199,1.0000,1
656.0000,424.0000,656.0027,424.0159,1.0000,1
648.0000,440.0000,648.0043,439.9936,1.0000,1
640.0000,440.0000,640.0125,440.0087,1.0000,1
640.0000,456.0000,639.9849,455.9947,1.0000,1
640.0000,448.0000,640.0085,447.9875,1.0000,1
640.0000,464.0000,639.9866,463.9972,1.0000,1
640.0000,472.0000,639.9913,472.0066,1.0000,1
648.0000,472.0000,647.9821,471.9958,1.0000,1
752.0000,416.0000,752.0029,416.0204,1.0000,1
720.0000,424.0000,719.9968,424.0066,1.0000,1
720.0000,408.0000,719.9922,407.9988,1.0000,1
648.0000,408.0000,648.0062,408.0121,1.0000,1
640.0000,432.0000,640.0209,432.0235,1.0000,1
760.0000,464.0000,759.9978,464.0152,1.0000,1
640.0000,408.0000,640.0154,408.0013,1.0000,1
712.0000,416.0000,711.9914,416.0006,1.0000,1
744.0000,408.0000,743.9899,408.0099,1.0000,1
712.0000,424.0000,711.9858,424.0035,1.0000,1
728.0000,424.0000,728.0529,424.0227,1.0000,1
656.0000,440.0000,656.0213,439.9831,1.0000,1
720.0000,448.0000,720.0135,447.9817,1.0000,1
744.0000,416.0000,743.9973,416.0153,1.0000,1
656.0000,416.0000,655.9727,416.0082,1.0000,1
840.0000,416.0000,840.0148,416.0076,1.0000,1
832.0000,408.0000,831.9965,407.9982,1.0000,1
832.0000,424.0000,832.0017,424.0077,1.0000,1
768.0000,440.0000,768.0059,439.9885,1.0000,1
768.0000,448.0000,768.0045,447.9894,1.0000,1
768.0000,456.0000,768.0208,455.9977,1.0000,1
768.0000,464.0000,768.0209,464.0234,1.0000,1
832.0000,416.0000,831.9964,416.0082,1.0000,1
840.0000,424.0000,840.0043,424.0044,1.0000,1
888.0000,448.0000,887.9951,448.0211,1.0000,1
776.0000,440.0000,776.0126,439.9998,1.0000,1
840.0000,408.0000,839.9918,407.9921,1.0000,1
776.0000,432.0000,776.0015,431.9806,1.0000,1
888.0000,440.0000,887.9942,440.0093,1.0000,1
768.0000,432.0000,768.0031,432.0063,1.0000,1
784.0000,408.0000,783.9994,408.0142,1.0000,1
776.0000,448.0000,776.0041,448.0022,1.0000,1
832.0000,432.0000,832.0432,432.0405,1.0000,1
880.0000,440.0000,880.0024,440.0035,1.0000,1
864.0000,432.0000,863.9838,431.9834,1.0000,1
776.0000,456.0000,776.0043,455.9799,1.0000,1
816.0000,440.0000,816.0076,440.0244,1.0000,1
808.0000,424.0000,807.9949,424.0068,1.0000,1
848.0000,472.0000,847.9878,471.9815,1.0000,1
840.0000,472.0000,840.0104,471.9958,1.0000,1
856.0000,432.0000,855.9892,431.9675,1.0000,1
792.0000,456.0000,791.9989,455.9988,1.0000,1
768.0000,408.0000,768.0047,407.9906,1.0000,1
944.0000,472.0000,944.0005,471.9870,1.0000,1
904.0000,432.0000,904.0108,432.0175,1.0000,1
904.0000,440.0000,904.0071,440.0073,1.0000,1
904.0000,424.0000,904.0033,424.0091,1.0000,1
912.0000,432.0000,912.0016,432.0073,1.0000,1
896.0000,440.0000,895.9944,440.0153,1.0000,1
912.0000,424.0000,911.9985,424.0042,1.0000,1
904.0000,408.0000,903.9929,407.9994,1.0000,1
912.0000,440.0000,911.9929,439.9970,1.0000,1
912.0000,464.0000,912.0090,464.0171,1.0000,1
