x_src,y_src,x_ref,y_ref,confidence,is_inlier
392.0000,408.0000,392.0001,408.0001,1.0000,1
728.0000,224.0000,728.0005,223.9993,1.0000,1
392.0000,384.0000,392.0003,384.0001,1.0000,1
128.0000,384.0000,127.9999,384.0002,1.0000,1
96.0000,384.0000,96.0002,383.9999,1.0000,1
512.0000,176.0000,512.0000,175.9998,1.0000,1
104.0000,384.0000,104.0002,384.0000,1.0000,1
120.0000,384.0000,119.9999,384.0000,1.0000,1
224.0000,264.0000,224.0001,264.0002,1.0000,1
992.0000,24.0000,992.0034,23.9992,1.0000,1
304.0000,264.0000,304.0000,263.9999,1.0000,1
376.0000,280.0000,376.0000,280.0001,1.0000,1
576.0000,336.0000,576.0001,336.0001,1.0000,1
936.0000,48.0000,936.0000,48.0000,1.0000,1
488.0000,176.0000,487.9998,175.9984,1.0000,1
816.0000,336.0000,816.0002,335.9999,1.0000,1
192.0000,272.0000,192.0002,272.0002,1.0000,1
496.0000,56.0000,496.0001,56.0002,1.0000,1
688.0000,448.0000,688.0000,448.0001,1.0000,1
368.0000,352.0000,368.0000,351.9999,1.0000,1
280.0000,368.0000,279.9995,368.0000,1.0000,1
320.0000,352.0000,319.9998,352.0000,1.0000,1
368.0000,336.0000,367.9999,336.0000,1.0000,1
888.0000,472.0000,888.0000,472.0002,1.0000,1
96.0000,360.0000,95.9998,360.0001,1.0000,1
744.0000,208.0000,743.9999,208.0002,1.0000,1
760.0000,216.0000,759.9999,216.0002,1.0000,1
208.0000,224.0000,208.0002,223.9998,1.0000,1
136.0000,200.0000,136.0000,199.9998,1.0000,1
792.0000,448.0000,792.0002,448.0001,1.0000,1
328.0000,24.0000,328.0002,23.9999,1.0000,1
536.0000,176.0000,536.0001,175.9998,1.0000,1
736.0000,136.0000,736.0001,136.0000,1.0000,1
704.0000,352.0000,703.9999,352.0002,1.0000,1
776.0000,240.0000,776.0002,239.9999,1.0000,1
264.0000,456.0000,264.0000,455.9998,1.0000,1
280.0000,272.0000,279.9996,272.0002,1.0000,1
440.0000,440.0000,440.0001,440.0002,1.0000,1
408.0000,360.0000,407.9998,360.0000,1.0000,1
456.0000,440.0000,456.0001,439.9999,1.0000,1
408.0000,368.0000,407.9999,368.0000,1.0000,1
1000.0000,360.0000,1000.0001,360.0001,1.0000,1
928.0000,464.0000,927.9998,464.0001,1.0000,1
136.0000,32.0000,136.0004,32.0001,1.0000,1
968.0000,336.0000,968.0002,336.0000,1.0000,1
120.0000,32.0000,119.9999,32.0002,1.0000,1
840.0000,64.0000,840.0002,64.0001,1.0000,1
792.0000,112.0000,791.9758,111.9827,1.0000,1
328.0000,368.0000,328.0000,367.9999,1.0000,1
336.0000,376.0000,336.0000,376.0000,1.0000,1
352.0000,392.0000,352.0002,392.0001,1.0000,1
1000.0000,408.0000,1000.0000,408.0001,1.0000,1
280.0000,288.0000,280.0002,288.0000,1.0000,1
760.0000,56.0000,759.9999,55.9995,1.0000,1
512.0000,16.0000,512.0000,16.0002,1.0000,1
600.0000,16.0000,600.0000,16.0002,1.0000,1
112.0000,344.0000,112.0000,344.0000,1.0000,1
648.0000,40.0000,648.0000,39.9999,1.0000,1
512.0000,56.0000,512.0000,55.9997,1.0000,1
376.0000,376.0000,375.9999,376.0001,1.0000,1
168.0000,32.0000,167.9966,31.9850,1.0000,1
144.0000,24.0000,144.0187,24.1343,1.0000,1
480.0000,168.0000,479.9971,167.9790,1.0000,1
624.0000,392.0000,624.0001,391.9998,1.0000,1
536.0000,440.0000,536.0001,440.0001,1.0000,1
136.0000,368.0000,135.9999,367.9998,1.0000,1
704.0000,392.0000,704.0002,392.0001,1.0000,1
704.0000,400.0000,704.0008,399.9999,1.0000,1
216.0000,368.0000,215.9996,368.0005,1.0000,1
752.0000,240.0000,751.9998,239.9998,1.0000,1
232.0000,448.0000,232.0245,447.9969,1.0000,1
128.0000,368.0000,128.0020,368.0050,1.0000,1
248.0000,472.0000,248.0001,471.9999,1.0000,1
776.0000,448.0000,776.0000,448.0000,1.0000,1
776.0000,344.0000,776.0000,343.9999,1.0000,1
496.0000,160.0000,496.0005,159.9999,1.0000,1
376.0000,264.0000,376.0001,264.0001,1.0000,1
272.0000,264.0000,272.0001,264.0000,1.0000,1
840.0000,280.0000,839.9998,280.0000,1.0000,1
888.0000,264.0000,887.9999,264.0000,1.0000,1
816.0000,32.0000,816.0001,32.0001,1.0000,1
120.0000,88.0000,119.9470,87.9890,1.0000,1
432.0000,32.0000,432.0001,32.0002,1.0000,1
760.0000,488.0000,760.0000,488.0000,1.0000,1
352.0000,400.0000,351.9995,399.9999,1.0000,1
160.0000,64.0000,159.9998,63.9999,1.0000,1
504.0000,304.0000,504.0053,303.9896,1.0000,1
448.0000,456.0000,447.9999,455.9998,1.0000,1
456.0000,448.0000,455.9995,447.9997,1.0000,1
408.0000,32.0000,407.9999,32.0002,1.0000,1
144.0000,296.0000,144.0014,295.9999,1.0000,1
136.0000,240.0000,135.9998,240.0002,1.0000,1
128.0000,192.0000,128.0001,191.9999,1.0000,1
232.0000,232.0000,232.0001,232.0001,1.0000,1
136.0000,296.0000,135.9999,295.9984,1.0000,1
176.0000,288.0000,176.0001,287.9999,1.0000,1
176.0000,272.0000,176.0000,271.9998,1.0000,1
680.0000,472.0000,679.9999,472.0001,1.0000,1
680.0000,464.0000,679.9998,464.0000,1.0000,1
792.0000,456.0000,792.0001,455.9998,1.0000,1
776.0000,200.0000,775.9999,199.9999,1.0000,1
712.0000,176.0000,712.0001,176.0001,1.0000,1
984.0000,16.0000,984.0068,16.0017,1.0000,1
136.0000,312.0000,136.0001,312.0000,1.0000,1
224.0000,136.0000,224.0000,136.0001,1.0000,1
520.0000,56.0000,520.0001,56.0002,1.0000,1
536.0000,56.0000,536.0001,56.0017,1.0000,1
336.0000,128.0000,336.0000,128.0000,1.0000,1
168.0000,24.0000,168.0056,24.0014,1.0000,1
920.0000,368.0000,919.9998,368.0001,1.0000,1
160.0000,160.0000,160.0002,159.9999,1.0000,1
120.0000,352.0000,120.0000,352.0001,1.0000,1
640.0000,32.0000,640.0001,32.0001,1.0000,1
192.0000,176.0000,191.9988,176.0007,1.0000,1
744.0000,232.0000,744.0000,231.9998,1.0000,1
824.0000,80.0000,823.9999,79.9998,1.0000,1
616.0000,40.0000,616.0004,40.0002,1.0000,1
560.0000,16.0000,559.9997,16.0001,1.0000,1
560.0000,320.0000,560.0001,319.9999,1.0000,1
560.0000,328.0000,560.0002,328.0000,1.0000,1
568.0000,336.0000,567.9994,335.9995,1.0000,1
912.0000,24.0000,912.0000,23.9999,1.0000,1
104.0000,88.0000,103.9998,88.0001,1.0000,1
120.0000,104.0000,119.9998,104.0002,1.0000,1
168.0000,160.0000,167.9997,160.0000,1.0000,1
840.0000,24.0000,839.9996,24.0002,1.0000,1
888.0000,48.0000,888.0000,47.9999,1.0000,1
992.0000,16.0000,991.9998,15.9999,1.0000,1
104.0000,16.0000,104.0001,16.0000,1.0000,1
936.0000,64.0000,935.9999,64.0000,1.0000,1
192.0000,216.0000,192.0000,215.9994,1.0000,1
224.0000,216.0000,224.0000,216.0002,1.0000,1
24.0000,272.0000,23.9999,272.0001,1.0000,1
560.0000,336.0000,559.9999,336.0001,1.0000,1
792.0000,336.0000,791.9999,336.0000,1.0000,1
504.0000,160.0000,503.9998,160.0001,1.0000,1
416.0000,184.0000,415.9998,184.0001,1.0000,1
920.0000,472.0000,919.9998,471.9999,1.0000,1
768.0000,336.0000,767.9998,336.0001,1.0000,1
880.0000,200.0000,880.0001,200.0000,1.0000,1
880.0000,456.0000,879.9941,456.0016,1.0000,1
784.0000,248.0000,784.0000,248.0002,1.0000,1
576.0000,160.0000,575.9998,159.9999,1.0000,1
568.0000,192.0000,567.9706,192.0030,1.0000,1
712.0000,288.0000,712.0001,288.0002,1.0000,1
744.0000,256.0000,744.0255,255.9873,1.0000,1
704.0000,296.0000,704.0139,296.0024,1.0000,1
376.0000,392.0000,375.9999,391.9999,1.0000,1
616.0000,392.0000,615.9970,392.0009,1.0000,1
480.0000,240.0000,479.9989,240.0002,1.0000,1
992.0000,136.0000,992.0002,136.0002,1.0000,1
808.0000,336.0000,807.9999,336.0000,1.0000,1
768.0000,240.0000,768.1323,239.9728,1.0000,1
616.0000,64.0000,616.0002,64.0000,1.0000,1
440.0000,72.0000,440.0000,72.0000,1.0000,1
120.0000,296.0000,119.9998,296.0001,1.0000,1
120.0000,304.0000,120.0002,304.0001,1.0000,1
272.0000,288.0000,272.0000,288.0000,1.0000,1
912.0000,32.0000,912.0001,32.0002,1.0000,1
856.0000,24.0000,855.9989,24.0001,1.0000,1
800.0000,296.0000,800.0000,295.9998,1.0000,1
752.0000,32.0000,751.9999,31.9995,1.0000,1
608.0000,48.0000,607.9999,47.9999,1.0000,1
280.0000,128.0000,279.9998,128.0000,1.0000,1
912.0000,352.0000,912.0002,352.0000,1.0000,1
960.0000,368.0000,960.0002,367.9999,1.0000,1
968.0000,352.0000,968.0023,352.0002,1.0000,1
