x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
533.4844,589.6406,533.4369,589.6307,0.0432
280.7812,327.5781,280.7755,327.5670,0.0132
383.7344,121.6719,383.6882,121.6449,0.0455
542.8438,570.9219,542.8403,570.9234,0.0042
645.7969,355.6562,645.7963,355.6664,0.0082
627.0781,393.0938,627.0844,393.1392,0.0384
701.9531,393.0938,701.9673,393.1172,0.0234
552.2031,608.3594,552.1453,608.3276,0.0588
926.5781,411.8125,926.5680,411.8407,0.0244
608.3594,552.2031,608.2012,552.2053,0.1354
486.6875,299.5000,486.6927,299.4583,0.0360
505.4062,299.5000,505.4761,299.5237,0.0626
767.4688,131.0312,767.4292,131.0445,0.0350
1029.5312,290.1406,1029.5613,290.1477,0.0303
1029.5312,280.7812,1029.5133,280.7725,0.0131
926.5781,252.7031,926.5887,252.6659,0.0323
224.6250,37.4375,224.6346,37.4455,0.0116
243.3438,37.4375,243.3637,37.4444,0.0178
720.6719,149.7500,720.7354,149.6973,0.0701
505.4062,290.1406,505.4185,290.1597,0.0191
1066.9688,374.3750,1066.9722,374.3883,0.0138
1160.5625,290.1406,1160.5591,290.1364,0.0023
1057.6094,421.1719,1057.6147,421.2010,0.0263
1057.6094,458.6094,1057.5692,458.6010,0.0311
589.6406,112.3125,589.6901,112.3082,0.0431
1113.7656,102.9531,1113.7473,102.9839,0.0333
1029.5312,449.2500,1029.5229,449.2826,0.0276
917.2188,458.6094,917.1978,458.6262,0.0202
1029.5312,458.6094,1029.5220,458.6125,0.0045
992.0938,467.9688,992.0757,467.9791,0.0143
935.9375,411.8125,935.9863,411.7960,0.0471
917.2188,402.4531,917.2239,402.4779,0.0222
926.5781,467.9688,926.6119,468.0263,0.0579
365.0156,93.5938,364.9704,93.5522,0.0516
1048.2500,524.1250,1048.2301,524.1190,0.0143
907.8594,411.8125,907.8836,411.8223,0.0249
926.5781,458.6094,926.5760,458.5894,0.0179
1123.1250,149.7500,1123.1304,149.7470,0.0086
56.1562,262.0625,56.1679,262.0253,0.0332
1141.8438,65.5156,1141.7362,65.6541,0.1521
982.7344,552.2031,982.7404,552.2197,0.0153
233.9844,243.3438,233.9579,243.3232,0.0311
411.8125,290.1406,411.8283,290.0865,0.0482
1048.2500,477.3281,1048.2537,477.3092,0.0184
149.7500,299.5000,149.7455,299.4666,0.0309
262.0625,299.5000,262.1428,299.5667,0.0864
739.3906,496.0469,739.4026,496.0847,0.0328
739.3906,102.9531,739.2472,102.8242,0.1613
627.0781,121.6719,627.0741,121.6835,0.0130
505.4062,252.7031,505.4472,252.7449,0.0501
758.1094,37.4375,758.1409,37.5046,0.0684
561.5625,187.1875,561.5451,187.2227,0.0348
758.1094,18.7188,758.1028,18.6670,0.0394
692.5938,56.1562,692.6589,56.1580,0.0576
327.5781,56.1562,327.5678,56.1554,0.0100
233.9844,252.7031,233.9812,252.6849,0.0170
393.0938,243.3438,393.0815,243.3315,0.0157
102.9531,411.8125,102.9366,411.8435,0.0310
37.4375,102.9531,37.4301,102.9910,0.0349
430.5312,411.8125,430.6259,411.8687,0.0918
561.5625,589.6406,561.5678,589.5650,0.0676
561.5625,570.9219,561.4865,570.8533,0.0899
346.2969,580.2812,346.3344,580.2305,0.0547
608.3594,374.3750,608.3484,374.4198,0.0386
383.7344,112.3125,383.6751,112.3331,0.0551
102.9531,112.3125,102.9632,112.2800,0.0272
18.7188,224.6250,18.7101,224.6564,0.0289
439.8906,467.9688,439.8460,467.8589,0.1040
290.1406,355.6562,290.1422,355.6436,0.0123
570.9219,599.0000,570.9224,599.0172,0.0118
542.8438,599.0000,542.7868,598.9347,0.0770
46.7969,102.9531,46.7844,103.0006,0.0440
65.5156,243.3438,65.5033,243.3154,0.0293
56.1562,224.6250,56.1629,224.6328,0.0062
945.2969,439.8906,945.3303,439.9012,0.0328
1076.3281,159.1094,1076.3351,159.1214,0.0170
1169.9219,46.7969,1169.9087,46.8103,0.0190
159.1094,112.3125,159.1089,112.3058,0.0054
65.5156,262.0625,65.4957,262.0502,0.0246
514.7656,486.6875,514.7820,486.6994,0.0153
1085.6875,168.4688,1085.6281,168.4962,0.0543
758.1094,149.7500,758.0770,149.8057,0.0566
861.0625,93.5938,861.1141,93.5946,0.0469
673.8750,56.1562,673.7855,56.2227,0.0966
739.3906,84.2344,739.2913,84.1749,0.0956
870.4219,159.1094,870.3846,159.1049,0.0293
683.2344,56.1562,683.3011,55.9282,0.1996
701.9531,243.3438,701.9928,243.3464,0.0354
159.1094,308.8594,159.1042,308.8297,0.0280
196.5469,252.7031,196.5335,252.6763,0.0276
168.4688,149.7500,168.4643,149.7448,0.0077
290.1406,84.2344,290.1359,84.2216,0.0103
411.8125,299.5000,411.8164,299.4766,0.0206
299.5000,290.1406,299.5056,290.1932,0.0443
393.0938,121.6719,393.1401,121.7041,0.0488
1057.6094,224.6250,1057.6086,224.6424,0.0177
393.0938,224.6250,393.1054,224.5831,0.0364
299.5000,215.2656,299.5030,215.2582,0.0061
205.9062,477.3281,205.8416,477.3814,0.0735
159.1094,336.9375,159.1162,336.9308,0.0075
