x_src,y_src,x_ref,y_ref,confidence,is_inlier
536.0000,336.0000,535.9999,336.0003,1.0000,1
176.0000,400.0000,176.0001,400.0001,1.0000,1
208.0000,192.0000,208.0003,191.9998,1.0000,1
904.0000,408.0000,904.0002,408.0001,1.0000,1
104.0000,456.0000,103.9999,456.0000,1.0000,1
824.0000,136.0000,823.9999,135.9998,1.0000,1
832.0000,192.0000,831.9999,192.0002,1.0000,1
824.0000,200.0000,824.0000,200.0001,1.0000,1
792.0000,176.0000,791.9995,175.9984,1.0000,1
184.0000,200.0000,184.0002,200.0000,1.0000,1
248.0000,272.0000,248.0001,271.9998,1.0000,1
216.0000,184.0000,215.9998,183.9998,1.0000,1
592.0000,496.0000,592.0307,495.9779,1.0000,1
576.0000,496.0000,575.9999,495.9999,1.0000,1
584.0000,496.0000,583.9998,495.9998,1.0000,1
624.0000,488.0000,624.0000,488.0001,1.0000,1
608.0000,104.0000,607.9997,104.0000,1.0000,1
528.0000,104.0000,528.0001,104.0001,1.0000,1
648.0000,288.0000,647.9999,288.0001,1.0000,1
688.0000,272.0000,687.9999,272.0001,1.0000,1
664.0000,280.0000,664.0000,279.9999,1.0000,1
368.0000,384.0000,368.0022,384.0018,1.0000,1
280.0000,48.0000,279.9999,48.0000,1.0000,1
296.0000,48.0000,295.9998,48.0000,1.0000,1
248.0000,256.0000,248.0000,256.0001,1.0000,1
272.0000,520.0000,272.0000,519.9998,1.0000,1
344.0000,112.0000,343.9981,111.9992,1.0000,1
312.0000,80.0000,312.0000,80.0001,1.0000,1
336.0000,120.0000,335.9999,120.0000,1.0000,1
688.0000,224.0000,687.9998,223.9999,1.0000,1
344.0000,344.0000,344.0000,344.0001,1.0000,1
936.0000,128.0000,936.0000,128.0001,1.0000,1
728.0000,504.0000,728.0001,503.9998,1.0000,1
680.0000,488.0000,680.0002,487.9998,1.0000,1
248.0000,112.0000,248.0000,112.0001,1.0000,1
912.0000,432.0000,912.0018,432.0004,1.0000,1
24.0000,200.0000,24.0000,199.9999,1.0000,1
472.0000,80.0000,471.9998,79.9999,1.0000,1
496.0000,88.0000,495.9999,88.0001,1.0000,1
400.0000,128.0000,400.0004,128.0000,1.0000,1
504.0000,104.0000,504.0002,103.9998,1.0000,1
936.0000,472.0000,936.0000,472.0001,1.0000,1
912.0000,440.0000,912.0000,440.0002,1.0000,1
912.0000,352.0000,912.0001,352.0003,1.0000,1
744.0000,224.0000,744.0029,223.9946,1.0000,1
704.0000,264.0000,704.0000,264.0001,1.0000,1
664.0000,64.0000,663.9998,64.0000,1.0000,1
184.0000,400.0000,183.9999,399.9998,1.0000,1
200.0000,200.0000,200.0001,199.9999,1.0000,1
56.0000,216.0000,55.9999,216.0000,1.0000,1
136.0000,296.0000,135.9998,296.0000,1.0000,1
160.0000,360.0000,160.0002,360.0002,1.0000,1
304.0000,56.0000,304.0001,56.0001,1.0000,1
856.0000,56.0000,856.0001,56.0003,1.0000,1
768.0000,56.0000,767.9983,55.9990,1.0000,1
184.0000,16.0000,183.9999,16.0002,1.0000,1
968.0000,336.0000,968.0002,336.0000,1.0000,1
376.0000,264.0000,376.0000,264.0001,1.0000,1
224.0000,48.0000,223.9999,48.0002,1.0000,1
952.0000,112.0000,951.9999,112.0000,1.0000,1
560.0000,440.0000,560.0001,440.0000,1.0000,1
192.0000,32.0000,192.0002,31.9998,1.0000,1
944.0000,504.0000,944.0010,504.0005,1.0000,1
920.0000,496.0000,919.9998,496.0000,1.0000,1
528.0000,472.0000,527.9997,471.9999,1.0000,1
520.0000,472.0000,519.9825,471.9975,1.0000,1
632.0000,440.0000,632.0485,440.0129,1.0000,1
632.0000,464.0000,631.9997,463.9999,1.0000,1
632.0000,456.0000,632.0039,456.0043,1.0000,1
632.0000,448.0000,632.0396,448.0040,1.0000,1
520.0000,480.0000,519.9543,479.9980,1.0000,1
872.0000,256.0000,871.9999,255.9997,1.0000,1
1000.0000,256.0000,1000.0000,256.0002,1.0000,1
928.0000,264.0000,927.9999,264.0001,1.0000,1
24.0000,272.0000,24.0000,271.9999,1.0000,1
912.0000,224.0000,912.0000,223.9998,1.0000,1
328.0000,184.0000,328.0002,184.0000,1.0000,1
56.0000,424.0000,55.9998,424.0002,1.0000,1
216.0000,192.0000,216.0000,191.9998,1.0000,1
128.0000,144.0000,128.0000,143.9999,1.0000,1
64.0000,432.0000,63.9998,432.0000,1.0000,1
224.0000,176.0000,223.9999,176.0000,1.0000,1
944.0000,160.0000,943.9996,159.9999,1.0000,1
168.0000,352.0000,167.9999,352.0002,1.0000,1
632.0000,424.0000,631.9978,423.9998,1.0000,1
576.0000,440.0000,576.0002,439.9997,1.0000,1
464.0000,48.0000,464.0000,47.9999,1.0000,1
440.0000,352.0000,440.0002,352.0002,1.0000,1
464.0000,352.0000,464.0000,352.0000,1.0000,1
528.0000,480.0000,527.9996,480.0000,1.0000,1
616.0000,480.0000,616.0012,479.9993,1.0000,1
368.0000,352.0000,368.0002,352.0000,1.0000,1
376.0000,352.0000,375.9999,352.0002,1.0000,1
976.0000,344.0000,976.0000,343.9999,1.0000,1
928.0000,344.0000,928.0000,343.9998,1.0000,1
848.0000,296.0000,848.0000,296.0002,1.0000,1
40.0000,384.0000,40.0000,384.0002,1.0000,1
896.0000,56.0000,896.0001,56.0004,1.0000,1
880.0000,32.0000,879.9996,32.0000,1.0000,1
88.0000,88.0000,88.0000,88.0000,1.0000,1
904.0000,304.0000,903.9996,303.9999,1.0000,1
696.0000,48.0000,696.0001,48.0001,1.0000,1
328.0000,120.0000,328.0000,120.0002,1.0000,1
296.0000,496.0000,295.9997,495.9982,1.0000,1
264.0000,480.0000,264.0000,480.0002,1.0000,1
256.0000,520.0000,255.9997,519.9999,1.0000,1
312.0000,96.0000,312.0000,96.0002,1.0000,1
1000.0000,88.0000,999.9999,88.0001,1.0000,1
352.0000,352.0000,352.0000,352.0000,1.0000,1
480.0000,88.0000,480.0103,88.0013,1.0000,1
744.0000,80.0000,744.0026,80.0001,1.0000,1
752.0000,80.0000,751.9999,80.0003,1.0000,1
744.0000,96.0000,744.0001,95.9998,1.0000,1
752.0000,88.0000,751.9998,88.0001,1.0000,1
656.0000,120.0000,656.0032,120.0012,1.0000,1
728.0000,120.0000,728.0001,119.9994,1.0000,1
720.0000,120.0000,719.9996,119.9999,1.0000,1
664.0000,304.0000,664.0001,304.0003,1.0000,1
640.0000,136.0000,639.9998,136.0000,1.0000,1
720.0000,136.0000,720.0002,136.0000,1.0000,1
632.0000,360.0000,631.9993,359.9998,1.0000,1
536.0000,96.0000,536.0001,95.9998,1.0000,1
672.0000,200.0000,672.0001,200.0000,1.0000,1
680.0000,272.0000,679.9999,271.9999,1.0000,1
648.0000,280.0000,647.9999,280.0002,1.0000,1
656.0000,280.0000,656.0002,280.0000,1.0000,1
664.0000,288.0000,663.9999,287.9998,1.0000,1
488.0000,104.0000,488.0000,104.0001,1.0000,1
248.0000,40.0000,248.0000,40.0001,1.0000,1
96.0000,64.0000,95.9998,63.9999,1.0000,1
184.0000,32.0000,184.0000,32.0002,1.0000,1
216.0000,32.0000,215.9995,32.0004,1.0000,1
600.0000,216.0000,600.0000,215.9997,1.0000,1
720.0000,64.0000,719.9997,64.0000,1.0000,1
304.0000,104.0000,304.0002,103.9999,1.0000,1
296.0000,96.0000,295.9998,95.9997,1.0000,1
200.0000,208.0000,200.0000,208.0003,1.0000,1
232.0000,240.0000,232.0001,240.0000,1.0000,1
24.0000,192.0000,24.0000,192.0002,1.0000,1
344.0000,120.0000,344.0002,119.9999,1.0000,1
952.0000,104.0000,952.0000,104.0001,1.0000,1
288.0000,504.0000,287.9973,503.9778,1.0000,1
288.0000,520.0000,287.9998,519.9991,1.0000,1
888.0000,400.0000,888.0001,400.0001,1.0000,1
688.0000,32.0000,688.0000,32.0002,1.0000,1
440.0000,120.0000,440.0000,120.0002,1.0000,1
928.0000,152.0000,927.9996,152.0000,1.0000,1
912.0000,408.0000,912.0000,408.0001,1.0000,1
176.0000,184.0000,176.0000,184.0000,1.0000,1
16.0000,328.0000,16.0114,327.9918,1.0000,1
896.0000,48.0000,896.0001,48.0000,1.0000,1
32.0000,392.0000,32.0001,392.0001,1.0000,1
984.0000,48.0000,983.9999,47.9998,1.0000,1
976.0000,56.0000,975.9999,55.9999,1.0000,1
944.0000,264.0000,943.9999,263.9999,1.0000,1
952.0000,256.0000,952.0000,255.9998,1.0000,1
16.0000,192.0000,16.0000,192.0001,1.0000,1
184.0000,392.0000,183.9999,391.9997,1.0000,1
176.0000,368.0000,176.0001,368.0002,1.0000,1
152.0000,128.0000,152.0000,128.0002,1.0000,1
40.0000,208.0000,40.0000,208.0002,1.0000,1
352.0000,248.0000,351.9999,248.0000,1.0000,1
856.0000,64.0000,856.0001,64.0000,1.0000,1
776.0000,64.0000,775.9911,64.0003,1.0000,1
840.0000,408.0000,839.9998,408.0000,1.0000,1
664.0000,56.0000,664.0000,56.0003,1.0000,1
688.0000,56.0000,688.0000,55.9997,1.0000,1
